sample_id,unit_kind,draw_rank,sampling_scheme,selection_probability,sampling_weight,seed,record_type,source_type,relationship_type,target_type,record_summary,final_verdict,final_issue_class,adjudication_reason,evidence_scope,evidence_locator_public,evidence_availability,follow_up,decision_provenance,authority_role,adjudication_status,reviewed_at
BRKG-NODE-20260805-001,node,1,srswor_all_node_instances_algorithm_r,0.00026710436168067407,3743.855,2026080501,Publication,,,,Publication: An fMRI investigation of procedural learning in unaffected siblings of individuals with schizophrenia.,pass,none_observed,"Publication 10.1016/j.schres.2007.04.026 matches fixed Neurosynth v7 metadata for PMID 17544630: DOI, canonical title, and source space=MNI are exact, while node_id/properties.id/properties.doi and node_display/title are internally consistent. No identity or label contradiction is visible. This pass validates the imported bibliographic record, not the paper's scientific claims.",fixed Neurosynth v7 metadata plus audited publication record,private frozen evidence not redistributed; sample_id=BRKG-NODE-20260805-001,not_public,No row-level repair indicated; scientific-content validation is outside this bibliographic source-fidelity pass.,project_author_authorized_candidate_adoption,project_author,completed,2026-08-06T04:38:24Z
BRKG-NODE-20260805-002,node,2,srswor_all_node_instances_algorithm_r,0.00026710436168067407,3743.855,2026080501,Publication,,,,Publication: Abnormal prefrontal cortex resting state functional connectivity and severity of internet gaming disorder.,pass,none_observed,"Publication 10.1007/s11682-015-9439-8 matches fixed Neurosynth v7 metadata for PMID 26311395: DOI, canonical title, and source space=UNKNOWN are exact, while node_id/properties.id/properties.doi and node_display/title are internally consistent. No identity or label contradiction is visible. This pass validates the imported bibliographic record, not the paper's scientific claims.",fixed Neurosynth v7 metadata plus audited publication record,private frozen evidence not redistributed; sample_id=BRKG-NODE-20260805-002,not_public,No row-level repair indicated; scientific-content validation is outside this bibliographic source-fidelity pass.,project_author_authorized_candidate_adoption,project_author,completed,2026-08-06T04:38:24Z
BRKG-NODE-20260805-003,node,3,srswor_all_node_instances_algorithm_r,0.00026710436168067407,3743.855,2026080501,Coordinate,,,,Coordinate: coord:mni:1mm:-42:-69:12:10388802,pass,none_observed,"Coordinate coord:mni:1mm:-42:-69:12:10388802 retains raw (x=-42.0,y=-69.0,z=12.0) that exactly matches fixed Neurosynth v7 coordinates for PMID 10388802; the paired metadata row reports space=MNI, and the 1-mm rounded ID agrees with the raw axes. No row-level identity/value/space contradiction is visible. This pass is limited to KG source fidelity and does not independently validate the original paper's coordinate reporting.",fixed Neurosynth v7 coordinate and metadata source plus audited record plus ETL ID contract,src/brain_researcher/core/ingestion/loaders/neurosynth_unified.py:173-195; src/brain_researcher/services/br_kg/etl/load_all.py:679-719; private frozen evidence not redistributed; sample_id=BRKG-NODE-20260805-003,public_repo_plus_private_snapshot,No row-level repair indicated; original-paper native-space adjudication remains outside this source-fidelity pass.,project_author_authorized_candidate_adoption,project_author,completed,2026-08-06T04:38:24Z
BRKG-NODE-20260805-004,node,4,srswor_all_node_instances_algorithm_r,0.00026710436168067407,3743.855,2026080501,Coordinate,,,,Coordinate: coord:mni:1mm:45:-57:14:10561425,fail,coordinate_space_mislabel_untransformed_tal,"Coordinate coord:mni:1mm:45:-57:14:10561425 retains raw (x=45.0,y=-57.0,z=14.0) that exactly matches fixed Neurosynth v7 coordinates for PMID 10561425, but the paired metadata row reports space=TAL while the KG node asserts properties.space=MNI and uses a coord:mni identifier. The unified loader injects MNI whenever the coordinate TSV lacks a space column and does not join the metadata space, so the TAL tuple was relabeled without a documented TAL-to-MNI transform. The numeric source match therefore confirms the space-frame defect rather than rescuing the row.",fixed Neurosynth v7 coordinate plus metadata contradiction and audited ETL output,src/brain_researcher/core/ingestion/loaders/neurosynth_unified.py:173-195; src/brain_researcher/services/br_kg/etl/load_all.py:679-719; private frozen evidence not redistributed; sample_id=BRKG-NODE-20260805-004,public_repo_plus_private_snapshot,Join coordinate rows to study-space metadata and either preserve TAL explicitly or apply a documented TAL-to-MNI transform before rebuilding affected Coordinate nodes and edges.,project_author_authorized_candidate_adoption,project_author,completed,2026-08-06T04:38:24Z
BRKG-NODE-20260805-005,node,5,srswor_all_node_instances_algorithm_r,0.00026710436168067407,3743.855,2026080501,Coordinate,,,,Coordinate: coord:mni:1mm:4:20:36:11239713,pass,none_observed,"Coordinate coord:mni:1mm:4:20:36:11239713 retains raw (x=4.0,y=20.0,z=36.0) that exactly matches fixed Neurosynth v7 coordinates for PMID 11239713; the paired metadata row reports space=MNI, and the 1-mm rounded ID agrees with the raw axes. No row-level identity/value/space contradiction is visible. This pass is limited to KG source fidelity and does not independently validate the original paper's coordinate reporting.",fixed Neurosynth v7 coordinate and metadata source plus audited record plus ETL ID contract,src/brain_researcher/core/ingestion/loaders/neurosynth_unified.py:173-195; src/brain_researcher/services/br_kg/etl/load_all.py:679-719; private frozen evidence not redistributed; sample_id=BRKG-NODE-20260805-005,public_repo_plus_private_snapshot,No row-level repair indicated; original-paper native-space adjudication remains outside this source-fidelity pass.,project_author_authorized_candidate_adoption,project_author,completed,2026-08-06T04:38:24Z
BRKG-NODE-20260805-006,node,6,srswor_all_node_instances_algorithm_r,0.00026710436168067407,3743.855,2026080501,Coordinate,,,,Coordinate: coord:mni:1mm:-48:22:-6:12595200,fail,coordinate_space_mislabel_untransformed_tal,"Coordinate coord:mni:1mm:-48:22:-6:12595200 retains raw (x=-48.0,y=22.0,z=-6.0) that exactly matches fixed Neurosynth v7 coordinates for PMID 12595200, but the paired metadata row reports space=TAL while the KG node asserts properties.space=MNI and uses a coord:mni identifier. The unified loader injects MNI whenever the coordinate TSV lacks a space column and does not join the metadata space, so the TAL tuple was relabeled without a documented TAL-to-MNI transform. The numeric source match therefore confirms the space-frame defect rather than rescuing the row.",fixed Neurosynth v7 coordinate plus metadata contradiction and audited ETL output,src/brain_researcher/core/ingestion/loaders/neurosynth_unified.py:173-195; src/brain_researcher/services/br_kg/etl/load_all.py:679-719; private frozen evidence not redistributed; sample_id=BRKG-NODE-20260805-006,public_repo_plus_private_snapshot,Join coordinate rows to study-space metadata and either preserve TAL explicitly or apply a documented TAL-to-MNI transform before rebuilding affected Coordinate nodes and edges.,project_author_authorized_candidate_adoption,project_author,completed,2026-08-06T04:38:24Z
BRKG-NODE-20260805-007,node,7,srswor_all_node_instances_algorithm_r,0.00026710436168067407,3743.855,2026080501,Coordinate,,,,Coordinate: coord:mni:1mm:35:31:9:12682281,fail,coordinate_space_mislabel_untransformed_tal,"Coordinate coord:mni:1mm:35:31:9:12682281 retains raw (x=35.0,y=31.0,z=9.0) that exactly matches fixed Neurosynth v7 coordinates for PMID 12682281, but the paired metadata row reports space=TAL while the KG node asserts properties.space=MNI and uses a coord:mni identifier. The unified loader injects MNI whenever the coordinate TSV lacks a space column and does not join the metadata space, so the TAL tuple was relabeled without a documented TAL-to-MNI transform. The numeric source match therefore confirms the space-frame defect rather than rescuing the row.",fixed Neurosynth v7 coordinate plus metadata contradiction and audited ETL output,src/brain_researcher/core/ingestion/loaders/neurosynth_unified.py:173-195; src/brain_researcher/services/br_kg/etl/load_all.py:679-719; private frozen evidence not redistributed; sample_id=BRKG-NODE-20260805-007,public_repo_plus_private_snapshot,Join coordinate rows to study-space metadata and either preserve TAL explicitly or apply a documented TAL-to-MNI transform before rebuilding affected Coordinate nodes and edges.,project_author_authorized_candidate_adoption,project_author,completed,2026-08-06T04:38:24Z
BRKG-NODE-20260805-008,node,8,srswor_all_node_instances_algorithm_r,0.00026710436168067407,3743.855,2026080501,Coordinate,,,,Coordinate: coord:mni:1mm:49:-56:-15:12967919,pass,none_observed,"Coordinate coord:mni:1mm:49:-56:-15:12967919 retains raw (x=49.0,y=-56.0,z=-15.0) that exactly matches fixed Neurosynth v7 coordinates for PMID 12967919; the paired metadata row reports space=MNI, and the 1-mm rounded ID agrees with the raw axes. No row-level identity/value/space contradiction is visible. This pass is limited to KG source fidelity and does not independently validate the original paper's coordinate reporting.",fixed Neurosynth v7 coordinate and metadata source plus audited record plus ETL ID contract,src/brain_researcher/core/ingestion/loaders/neurosynth_unified.py:173-195; src/brain_researcher/services/br_kg/etl/load_all.py:679-719; private frozen evidence not redistributed; sample_id=BRKG-NODE-20260805-008,public_repo_plus_private_snapshot,No row-level repair indicated; original-paper native-space adjudication remains outside this source-fidelity pass.,project_author_authorized_candidate_adoption,project_author,completed,2026-08-06T04:38:24Z
BRKG-NODE-20260805-009,node,9,srswor_all_node_instances_algorithm_r,0.00026710436168067407,3743.855,2026080501,Coordinate,,,,Coordinate: coord:mni:1mm:-34:-25:-17:14568464,fail,coordinate_space_mislabel_untransformed_tal,"Coordinate coord:mni:1mm:-34:-25:-17:14568464 retains raw (x=-34.0,y=-25.0,z=-17.0) that exactly matches fixed Neurosynth v7 coordinates for PMID 14568464, but the paired metadata row reports space=TAL while the KG node asserts properties.space=MNI and uses a coord:mni identifier. The unified loader injects MNI whenever the coordinate TSV lacks a space column and does not join the metadata space, so the TAL tuple was relabeled without a documented TAL-to-MNI transform. The numeric source match therefore confirms the space-frame defect rather than rescuing the row.",fixed Neurosynth v7 coordinate plus metadata contradiction and audited ETL output,src/brain_researcher/core/ingestion/loaders/neurosynth_unified.py:173-195; src/brain_researcher/services/br_kg/etl/load_all.py:679-719; private frozen evidence not redistributed; sample_id=BRKG-NODE-20260805-009,public_repo_plus_private_snapshot,Join coordinate rows to study-space metadata and either preserve TAL explicitly or apply a documented TAL-to-MNI transform before rebuilding affected Coordinate nodes and edges.,project_author_authorized_candidate_adoption,project_author,completed,2026-08-06T04:38:24Z
BRKG-NODE-20260805-010,node,10,srswor_all_node_instances_algorithm_r,0.00026710436168067407,3743.855,2026080501,Coordinate,,,,Coordinate: coord:mni:1mm:34:-92:-14:14741637,pass,none_observed,"Coordinate coord:mni:1mm:34:-92:-14:14741637 retains raw (x=34.0,y=-92.0,z=-14.0) that exactly matches fixed Neurosynth v7 coordinates for PMID 14741637; the paired metadata row reports space=MNI, and the 1-mm rounded ID agrees with the raw axes. No row-level identity/value/space contradiction is visible. This pass is limited to KG source fidelity and does not independently validate the original paper's coordinate reporting.",fixed Neurosynth v7 coordinate and metadata source plus audited record plus ETL ID contract,src/brain_researcher/core/ingestion/loaders/neurosynth_unified.py:173-195; src/brain_researcher/services/br_kg/etl/load_all.py:679-719; private frozen evidence not redistributed; sample_id=BRKG-NODE-20260805-010,public_repo_plus_private_snapshot,No row-level repair indicated; original-paper native-space adjudication remains outside this source-fidelity pass.,project_author_authorized_candidate_adoption,project_author,completed,2026-08-06T04:38:24Z
