sample_id,unit_kind,candidate_verdict,final_verdict,final_issue_class,adjudication_reason,evidence_locator_public,evidence_availability
BRKG-NODE-20260805-128,node,pass,fail,statmap_space_not_canonicalized_from_target_template_image,"Official NeuroVault image metadata records target_template_image=GenericMNI and space=null, but the KG does not canonicalize and persist the required space. This fails COORD-02; it is not merely a nonempty upstream space field being dropped.","https://neurovault.org/api/images/13068/; src/brain_researcher/services/br_kg/etl/load_all.py:2059,2112",public_url_and_repo
BRKG-NODE-20260805-140,node,pass,fail,collection_name_title_study_objective_substitution,KG name and title were populated with a generated StudyObjective instead of the available official NeuroStore base-study bibliographic title: Strategies for tonal and atonal musical interpretation in blind and normally sighted children (PMID 27066309).,"https://neurostore.org/api/base-studies/4YZY3zUz87bH; src/brain_researcher/core/ingestion/loaders/neurostore_unified.py:304,450,833,869",public_url_and_repo
BRKG-NODE-20260805-141,node,pass,fail,collection_name_title_study_objective_substitution,KG name and title were populated with a generated StudyObjective instead of the available official NeuroStore base-study bibliographic title: Evolution of non-speech sound memory in postlingual deafness (PMID 21557954).,"https://neurostore.org/api/base-studies/5854VPYmSsKp; src/brain_researcher/core/ingestion/loaders/neurostore_unified.py:304,450,833,869",public_url_and_repo
BRKG-NODE-20260805-142,node,pass,fail,collection_name_title_study_objective_substitution,KG name and title were populated with a generated StudyObjective instead of the available official NeuroStore base-study bibliographic title: Early Stages of Figure-Ground Segregation during Perception of the Face-Vase (PMID 20146604).,"https://neurostore.org/api/base-studies/5TBUDSPtaZju; src/brain_researcher/core/ingestion/loaders/neurostore_unified.py:304,450,833,869",public_url_and_repo
BRKG-NODE-20260805-143,node,pass,fail,collection_name_title_study_objective_substitution,KG name and title were populated with a generated StudyObjective instead of the available official NeuroStore base-study bibliographic title: Poor supplementary motor area activation differentiates auditory verbal hallucination (PMID 24179739).,"https://neurostore.org/api/base-studies/6S5dbUsHTD8t; src/brain_researcher/core/ingestion/loaders/neurostore_unified.py:304,450,833,869",public_url_and_repo
BRKG-NODE-20260805-144,node,pass,fail,collection_name_title_study_objective_substitution,KG name and title were populated with a generated StudyObjective instead of the available official NeuroStore base-study bibliographic title: Multivoxel pattern analysis reveals dissociations between subjective fear (PMID 31659269).,"https://neurostore.org/api/base-studies/CWmbj73B2jRf; src/brain_researcher/core/ingestion/loaders/neurostore_unified.py:304,450,833,869",public_url_and_repo
BRKG-NODE-20260805-145,node,pass,fail,collection_name_title_study_objective_substitution,KG name and title were populated with a generated StudyObjective instead of the available official NeuroStore base-study bibliographic title: Aberrant brain functional hubs and causal connectivity in presbycusis (PMID 32979169).,"https://neurostore.org/api/base-studies/RAZs9QGhmG4m; src/brain_researcher/core/ingestion/loaders/neurostore_unified.py:304,450,833,869",public_url_and_repo
BRKG-NODE-20260805-146,node,pass,fail,collection_name_title_study_objective_substitution,KG name and title were populated with a generated StudyObjective instead of the available official NeuroStore base-study bibliographic title: The brain in social context: A systematic review (PMID 36030675).,"https://neurostore.org/api/base-studies/fpZ3XE4jeFcb; src/brain_researcher/core/ingestion/loaders/neurostore_unified.py:304,450,833,869",public_url_and_repo
BRKG-NODE-20260805-147,node,pass,fail,collection_name_title_study_objective_substitution,KG name and title were populated with a generated StudyObjective instead of the available official NeuroStore base-study bibliographic title: The influence of stimulus format on drawing (PMID 25128710).,"https://neurostore.org/api/base-studies/qky7Ynaew7Gq; src/brain_researcher/core/ingestion/loaders/neurostore_unified.py:304,450,833,869",public_url_and_repo
BRKG-NODE-20260805-155,node,pass,fail,statmap_space_not_canonicalized_from_target_template_image,"Official NeuroVault image metadata records target_template_image=GenericMNI and space=null, but the KG does not canonicalize and persist the required space. This fails COORD-02; it is not merely a nonempty upstream space field being dropped.","https://neurovault.org/api/images/28259/; src/brain_researcher/services/br_kg/etl/load_all.py:2059,2112",public_url_and_repo
BRKG-NODE-20260805-156,node,pass,fail,statmap_space_not_canonicalized_from_target_template_image,"Official NeuroVault image metadata records target_template_image=GenericMNI and space=null, but the KG does not canonicalize and persist the required space. This fails COORD-02; it is not merely a nonempty upstream space field being dropped.","https://neurovault.org/api/images/64146/; src/brain_researcher/services/br_kg/etl/load_all.py:2059,2112",public_url_and_repo
BRKG-NODE-20260805-162,node,pass,fail,statmap_space_not_canonicalized_from_target_template_image,"Official NeuroVault image metadata records target_template_image=GenericMNI and space=null, but the KG does not canonicalize and persist the required space. This fails COORD-02; it is not merely a nonempty upstream space field being dropped.","https://neurovault.org/api/images/4631/; src/brain_researcher/services/br_kg/etl/load_all.py:2059,2112",public_url_and_repo
BRKG-NODE-20260805-181,node,pass,fail,claim_text_non_propositional,"Claim.text exactly reproduces the PMID 23678117 article title, but it is a noun phrase with non-finite 'instigating' and no finite main predicate. It is therefore not an explicit, truth-apt Claim. This is not a source mismatch.",https://pubmed.ncbi.nlm.nih.gov/23678117/; src/brain_researcher/services/br_kg/schemas/node_schemas.py:540; src/brain_researcher/services/br_kg/etl/loaders/gabriel_loader.py:2116,public_url_and_repo
