unit_kind,final_verdict,final_issue_class,n
directed_edge,fail,claim_not_propositional,2
directed_edge,fail,config_text_backfill_target_mismatch,3
directed_edge,fail,coordinate_space_tal_persisted_as_mni_without_transform,10
directed_edge,fail,dataset_level_crosswalk_overpropagation,5
directed_edge,fail,evidence_span_does_not_entail_claim,1
directed_edge,fail,generated_prefix_modality_overgeneralization,1
directed_edge,fail,manual_contrast_mapping_overreach,1
directed_edge,fail,niclip_storage_index_offset,2
directed_edge,fail,package_default_family_overgeneralization,1
directed_edge,fail,publication_identity_collision_duplicate_doi,1
directed_edge,fail,publication_title_study_objective_substitution,2
directed_edge,pass,in_onvoc_coarse_task_family_only,1
directed_edge,pass,in_onvoc_task_family_only,1
directed_edge,pass,none,60
directed_edge,pass,none_observed,100
directed_edge,unassessable,coordinate_source_space_unresolved,9
node,fail,claim_text_non_propositional,1
node,fail,collection_name_title_study_objective_substitution,8
node,fail,coordinate_space_mislabel_untransformed_tal,27
node,fail,fitlins_template_space_unknown,14
node,fail,literal_escape_in_dataset_name,1
node,fail,niclip_embedding_storage_offset,3
node,fail,publication_title_study_objective_substitution,6
node,fail,required_space_not_materialized,5
node,fail,statmap_space_not_canonicalized_from_target_template_image,4
node,fail,systematic_review_article_count_as_cohort_n,1
node,pass,none,56
node,pass,none_observed,62
node,unassessable,coordinate_space_source_unknown,7
node,unassessable,frozen_content_insufficient_live_snapshot_drift,3
node,unassessable,missing_fixed_upstream_run_record,2
